file_name,text
COCO_val2014_000000000042.jpg,A small dog is curled up on top of the shoes
COCO_val2014_000000000073.jpg,An old motorcycle parked beside other motorcycles with a brown leather seat.
COCO_val2014_000000000074.jpg,A puppy rests on the street next to a bicycle.
COCO_val2014_000000000133.jpg,A bed and desk in a small room.
COCO_val2014_000000000136.jpg,a giraffe in a enclosed area is watched by some people
COCO_val2014_000000000143.jpg,Birds perch on a bunch of twigs in the winter.
COCO_val2014_000000000164.jpg,A small kichen area with a sunlight and and angled ceiling.
COCO_val2014_000000000192.jpg,a baseball player on the home plate during a game
COCO_val2014_000000000196.jpg,This table is filled with a variety of different dishes.
COCO_val2014_000000000208.jpg,A toy lizard with a toothbrush in it's mouth standing next to a running water faucet in a bathroom.
COCO_val2014_000000000257.jpg,Several people walking on a sidewalk near a large arch with figures on it.
COCO_val2014_000000000283.jpg,A glass of champagne next to the champagne bottle.
COCO_val2014_000000000285.jpg,Closeup of a brown bear sitting in a grassy area.
COCO_val2014_000000000328.jpg,Three persons with military attire seated on a bench
COCO_val2014_000000000359.jpg,some buildings a traffic light and a cloudy sky
COCO_val2014_000000000395.jpg,A man using a cell phone amongst a crowd of people.
COCO_val2014_000000000415.jpg,A guy jumping with a tennis racket in his hand.
COCO_val2014_000000000459.jpg,A man holding a camera up over his left shoulder.
COCO_val2014_000000000474.jpg,The boy is bent over with a baseball glove.
COCO_val2014_000000000488.jpg,A person getting ready to bunt the ball in a baseball game.
COCO_val2014_000000000502.jpg,a close up of a bear on a hill near a body of water
COCO_val2014_000000000520.jpg,A photo of the pier with birds flying above.
COCO_val2014_000000000536.jpg,A group of beautiful young women standing around together.
COCO_val2014_000000000544.jpg,A man that has a baseball bat standing in the dirt.
COCO_val2014_000000000564.jpg,A person is playing tennis in a stadium.
COCO_val2014_000000000569.jpg,a person standing with multiple kites tied together
COCO_val2014_000000000589.jpg,A man standing on a lush green field holding a Frisbee.
COCO_val2014_000000000590.jpg,A bathroom wall that has been papered with newspapers
COCO_val2014_000000000599.jpg,A cat sitting in the chair with two remotes on the arm of the chair.
COCO_val2014_000000000623.jpg,A woman poses with a large teddy bear.
COCO_val2014_000000000626.jpg,The clock tower is in the center of the building.
COCO_val2014_000000000632.jpg,"Bedroom scene with a bookcase, blue comforter and window."
COCO_val2014_000000000636.jpg,a toilet seat over a hole in a bath room
COCO_val2014_000000000641.jpg,a bus moving down a road next to a street corner.
COCO_val2014_000000000661.jpg,A chicken sandwich in a wrapper near a cell phone.
COCO_val2014_000000000711.jpg,"The living room has a wood and glass coffee table, an area rug, a pillow covered futon, and a love seat in it."
COCO_val2014_000000000715.jpg,"Smoothies in plastic cups lined up in a glass container and a black crate full of oranges, bananas and pineapple."
COCO_val2014_000000000730.jpg,a big red bus that is driving down the road
COCO_val2014_000000000757.jpg,Group of elephants walking in muddy water today.
COCO_val2014_000000000761.jpg,A group of skiers are preparing to ski down a mountain.
COCO_val2014_000000000764.jpg,a crowded field with a woman throwing a frisbee in the foreground
COCO_val2014_000000000772.jpg,there are three she eps standing together on the grass
COCO_val2014_000000000775.jpg,a close up of a motorcycle rear view miror
COCO_val2014_000000000776.jpg,three teddy bears giving each other a hug
COCO_val2014_000000000785.jpg,A woman posing for the camera standing on skis.
COCO_val2014_000000000802.jpg,The refrigerator is brand new and was delivered today.
COCO_val2014_000000000810.jpg,A sandwich sitting in a red basket cut in half
COCO_val2014_000000000831.jpg,A man on a skateboard is performing a trick at the park.
COCO_val2014_000000000836.jpg,"A person up in the air, upside down while outside."
COCO_val2014_000000000872.jpg,Two men playing baseball in a field on a sunny day.
COCO_val2014_000000000873.jpg,2 smoke stacks rise over the power plant for a large building.
COCO_val2014_000000000923.jpg,The train is on the tracks by the road.
COCO_val2014_000000000962.jpg,A man is preparing to serve his ball.
COCO_val2014_000000000969.jpg,a man catching a ball with a young boy
COCO_val2014_000000000974.jpg,An elephant with a man and three children on its back drinking water in the jungle.
COCO_val2014_000000000985.jpg,A bus with lots of graphics on the side and the windows.
COCO_val2014_000000000987.jpg,The stove has a coffee pot on the burner and a pot in the oven.
COCO_val2014_000000000999.jpg,baseball player knealing on the field in orange shirt
COCO_val2014_000000001000.jpg,a large family poses for picture on tennis court
COCO_val2014_000000001029.jpg,A large jet flying through a cloudy sky.
COCO_val2014_000000001064.jpg,a white plate with cheese broccoli and chicken
COCO_val2014_000000001089.jpg,A dark man has an eyebrow raised weirdly.
COCO_val2014_000000001103.jpg,A black and white photo of birds walking on the beach.
COCO_val2014_000000001146.jpg,A man with glasses and his eyes closed dressed in a black shirt and a necktie.
COCO_val2014_000000001149.jpg,Several men in suits and military gear standing near a table.
COCO_val2014_000000001153.jpg,A wooden bowl filled with bananas on top of a counter.
COCO_val2014_000000001164.jpg,Two women wash an elephant in shallow water.
COCO_val2014_000000001176.jpg,The man is practicing his tricks on his skateboard.
COCO_val2014_000000001228.jpg,A close up of several zebras grazing in a field.
COCO_val2014_000000001268.jpg,People underneath an arched bridge near the water.
COCO_val2014_000000001290.jpg,The children are getting ready to enjoy a piece of cake.
COCO_val2014_000000001292.jpg,A woman is inspecting the grip on her tennis racquet
COCO_val2014_000000001296.jpg,A woman in white shirt holding up a cellphone.
COCO_val2014_000000001340.jpg,a vase with many different flowers in them on stool
COCO_val2014_000000001342.jpg,A person holding an open book in their hand.
COCO_val2014_000000001347.jpg,A wooden desk work station with computers in it.
COCO_val2014_000000001353.jpg,The children are riding on an indoor train.
COCO_val2014_000000001369.jpg,This is an image of a man with a surfboard looking at the ocean.
COCO_val2014_000000001374.jpg,a train sitting on some tracks next to a sidewalk
COCO_val2014_000000001393.jpg,A bouquet of roses in a red walled road.
COCO_val2014_000000001436.jpg,A young man lieing down with three apple computers on his chest.
COCO_val2014_000000001464.jpg,A person in a black jacket skiing through deep snow.
COCO_val2014_000000001490.jpg,"Black and white of a person wearing a wetsuit standing on a surfboard and holding out a paddle, in a large body of water outside."
COCO_val2014_000000001525.jpg,A picture of a very big plan on the ground.
COCO_val2014_000000001532.jpg,Cars and trucks driving under the underpass with street signs directing them where to go
COCO_val2014_000000001554.jpg,Three little goats attract the attention of a group of people at an outdoor display.
COCO_val2014_000000001563.jpg,The woman smiles brightly holding her skis and ski poles.
COCO_val2014_000000001573.jpg,There is an old stove with old pots on the burners
COCO_val2014_000000001584.jpg,A double decker bus rolls along the streets.
COCO_val2014_000000001592.jpg,A girl is sticking out her leg while sitting on a child's beach chair.
COCO_val2014_000000001626.jpg,Two people play a game on a Wii.
COCO_val2014_000000001655.jpg,A man takes a picture of snowy mountains with his cell phone.
COCO_val2014_000000001668.jpg,A professional baseball player is holding a bat.
COCO_val2014_000000001682.jpg,A boat sailing on top of a body of water.
COCO_val2014_000000001700.jpg,A young boy is riding a snowboard downhill
COCO_val2014_000000001739.jpg,A big truck with a tarp covering it.
COCO_val2014_000000001757.jpg,A woman and her friend sitting on a table drinking wine.
COCO_val2014_000000001761.jpg,"Two planes fly over a bridge in Sydney, Australia, with the Sydney Opera House in the background."
COCO_val2014_000000001779.jpg,A street sign on a street corner
COCO_val2014_000000001803.jpg,A bathroom with a blue tiled floor and a odd shapped toilet.
COCO_val2014_000000001840.jpg,There are many decorative umbrellas hanging up.
COCO_val2014_000000001869.jpg,A baby elephant trying to keep up with the pack.
COCO_val2014_000000001948.jpg,A man holding a turkey that he murdered.
COCO_val2014_000000001955.jpg,A girl flies a kite over her head.
COCO_val2014_000000001960.jpg,One man kicks a soccer ball toward a goal.
COCO_val2014_000000001987.jpg,A Frisbee player is mid air above a wet sandy ground.
COCO_val2014_000000001993.jpg,A bedroom with a bed and small table near by.
COCO_val2014_000000002006.jpg,a big purple public bus called south tyne
COCO_val2014_000000002014.jpg,a boy kneeling on a skateboard going down the road
COCO_val2014_000000002061.jpg,A public restroom with a  garbage can and shower hose
COCO_val2014_000000002139.jpg,A messy bedroom with a bicycle parked by the bed
COCO_val2014_000000002149.jpg,A bowl filled with many shiny  green apples.
COCO_val2014_000000002153.jpg,Batter preparing to swing at pitch during major game.
COCO_val2014_000000002154.jpg,A grocery cart filled with clothing and sheets sits next to some boxes under a tree on the sidewalk of a city street near a bench.
COCO_val2014_000000002157.jpg,A white cake topped with berries and a plate of fruit and cheeses.
COCO_val2014_000000002171.jpg,Three surfers in the ocean with small waves.
